Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5384030,20104200,5334649,20189031
5377579,20121866,5341346,20182335
5388239,20121313,5337837,20196169
5384255,20121370,5337627,20190479
5389455,20126589,5336160,20178421
5388737,20124448,5341212,20191472
5387619,20119439,5331908,20175565
5387531,20100671,5339307,20163606
5388540,20111601,5332414,20187910
5381469,20113850,5339150,20182950
5385175,20115356,5340547,20185913
5380654,20119949,5338036,20186186
5387334,20123175,5339497,20182263
5385427,20127047,5343667,20187501
5384887,20119417,5330290,20187410
5386375,20123881,5343167,20190110
5382370,20120649,5342042,20185986
5388699,20119097,5335659,20188209
5385270,20122641,5337755,20191755
5384296,20124607,5336594,20191404
5385402,20121357,5341587,20194785
5388975,20098914,5341452,20164333
5383640,20119321,5340444,20190148
5387314,20117465,5341227,20192347
5382983,20124706,5343060,20192285
5374780,20120146,5324101,20189249
5389795,20121246,5343957,20191797
5384514,20120404,5336997,20178000
5386251,20117704,5338513,20189698
5389657,20119961,5343586,20187619
5381245,20107787,5335994,20157001
5388536,20119876,5340721,20191854
5384330,20121629,5339705,20186426
5387429,20124615,5339916,20184013
5368581,20108341,5337548,20159062
5384525,20112640,5336413,20187505
5387624,20117990,5340012,20187100
5385113,20119761,5343032,20184536
5384960,20120987,5339855,20185778
5389781,20121386,5342272,20190472
5385873,20119084,5335854,20186754
5389517,20119722,5339133,20185920
5383965,20125286,5339337,20191869
5383216,20115160,5339353,20190003
5359535,20117230,5318714,20189222
5387161,20125991,5342537,20191726
5387747,20117281,5339632,20184965
5384215,20120012,5343807,20187688
5386820,20114110,5343142,20191181
5389785,20112865,5336985,20184860
5367108,20123179,5320179,20186527
5385517,20123036,5339468,20186387
5384910,20120800,5340265,20188485
5386889,20127471,5342862,20194318
5379115,20121963,5340010,20182455
5379235,20111626,5345435,20162539
5388780,20121790,5340349,20183696
5382136,20117701,5340147,20182480
5384990,20119359,5338540,20188476
5387935,20113706,5340428,20195966
5384958,20120749,5340333,20188406
5387534,20123365,5341455,20189597
5374367,20125018,5323268,20189786
5389394,20116667,5343220,20185770
5391335,20124392,5338063,20193489
5385265,20118124,5333535,20190107
5372653,20124217,5320272,20181808
5385401,20126521,5338429,20193859
5385375,20121419,5337888,20184771
5386570,20123831,5343372,20192942
5370303,20110658,5339864,20161565
5389156,20119254,5340207,20189806
5383145,20126266,5338522,20192514
5384995,20120086,5339884,20190624
5386045,20121914,5342808,20191029
5384164,20119981,5339539,20187652
5362859,20118550,5337685,20187653
5390910,20121454,5343760,20193440
5387220,20120264,5339709,20185055
5383775,20123751,5343459,20185645
5364971,20123650,5315626,20189865
5388330,20116955,5337905,20184615
5391102,20074765,5343872,20178932
5375424,20122735,5330985,20186085
5383586,20113726,5343280,20188608
5388035,20126914,5336199,20183182
5381455,20121248,5337798,20184594
5352871,20121575,5339853,20189247
5382200,20117371,5340293,20176953
5386820,20121195,5337882,20185941
5388745,20120511,5341683,20192498
5379510,20116798,5337752,20191657
5385755,20117360,5339155,20183587
5387154,20118881,5343951,20188772
5385987,20120372,5339912,20180846
5385825,20111426,5340128,20189176
5365228,20126843,5316343,20190719
5387075,20114730,5338547,20185284
5384951,20116646,5340510,20182885
5385890,20123035,5338385,20187829
5387110,20116410,5338995,20186954
5389170,20119424,5340234,20187094
5385548,20121442,5340133,20183361
5383920,20119501,5338919,20190051
5386167,20120596,5342959,20189688
5387061,20122721,5338111,20183585
5388652,20114506,5339712,20192413
5386710,20122475,5337353,20185834
5369843,20117581,5313919,20186672
5391005,20126579,5341878,20188488
5379295,20116742,5342731,20186158
5364303,20114681,5314030,20189532
5377535,20117652,5343722,20187103
5387346,20117037,5342241,20180384
5392845,20121623,5341059,20190885
5383715,20125387,5341964,20188748
5381940,20084686,5339834,20182306
5384975,20125335,5338832,20189029
5383659,20121010,5340475,20165605
5386700,20121367,5335232,20181834
5388014,20121111,5339047,20190972
5381689,20117681,5335799,20183910
5384590,20121744,5341400,20183656
5388445,20121427,5343815,20181685
5380841,20123698,5335735,20184155
5390513,20123461,5340145,20183942
5379380,20124291,5337637,20185713
5388514,20120620,5340402,20182515
5389324,20126466,5341638,20190998
5386845,20117061,5341347,20184725
5385150,20119675,5342014,20180138
5387300,20121846,5339762,20194094
5388486,20119846,5337484,20173953
5387315,20118886,5339785,20188002
5382185,20113720,5338954,20160252
5380989,20108281,5339501,20187460
5384285,20124386,5343688,20193509
5383299,20111906,5331467,20180995
5389006,20113266,5341493,20192446
5388571,20121091,5342092,20188766
5378230,20123047,5332553,20184953
5388196,20124694,5342504,20189491
5377435,20122607,5336527,20185949
5381038,20119616,5337850,20184397
5384836,20122089,5341645,20191201
5383270,20117551,5338602,20183783
5387470,20121762,5337061,20183682
5385914,20127428,5342525,20190785
5386983,20116976,5341074,20188962
5390509,20101800,5343897,20188046
5383174,20120445,5339983,20181510
5387170,20117215,5338232,20186311
5384649,20121127,5336117,20193098
5385521,20109661,5339742,20174432
5388330,20122453,5341575,20188680
5388635,20111312,5338245,20189073
5384568,20121231,5339002,20184380
5388630,20125266,5339080,20194384
5386980,20121347,5339469,20191882
5385380,20120678,5340640,20194108
5387086,20124997,5338094,20191766
5381236,20119862,5338629,20183203
5386738,20115265,5342111,20184373
5387880,20117095,5342574,20190830
5382780,20115631,5336569,20180420
5380775,20104935,5339878,20187020
5388140,20123759,5341084,20189957
5384765,20112976,5339832,20190734
5385459,20121084,5337952,20193058
5384000,20118161,5340795,20188706
5382306,20119325,5343442,20194177
5385059,20125070,5338992,20188410
5387439,20115946,5335612,20183625
5386925,20123039,5341349,20187814
5383061,20115756,5339884,20193494
5363453,20122297,5317609,20185647
5387040,20121421,5342780,20189093
5381675,20118723,5338474,20186386
5385690,20119830,5337772,20193238
5380927,20120899,5337758,20182793
5384877,20120846,5335942,20189567
5374335,20109886,5338344,20196048
5378917,20119396,5338476,20190752
5364284,20113936,5320810,20183034
5385017,20113484,5334621,20191224
5383190,20120992,5337762,20182893
5388105,20117826,5343455,20192698
5385050,20117822,5336064,20191230
5387110,20112584,5341019,20188882
5388684,20120836,5343797,20181953
5384043,20115424,5336579,20183093
